market_id,event_id,end_date,question
518008,16545,2025-01-17T12:00:00Z,Will it rain in LA by next Friday?
518066,16550,2025-01-13T12:00:00Z,Venezuela opposition leader Machado released by Monday? 
518074,16554,2025-01-17T12:00:00Z,Yoon arrested by Friday?
518087,16556,2025-03-31T12:00:00Z,100+ Bird Flu cases in U.S. before April?
518102,16561,2025-01-10T12:00:00Z,Will Ohio State win by 6 or more points?
518136,16569,2025-03-31T12:00:00Z,TikTok sale announced before April?
518182,16577,2025-01-20T12:00:00Z,Will Bitcoin hit $100k before Trump inauguration?
518185,16579,2025-01-11T12:00:00Z,Will the Ravens beat the Steelers by 10 or more points?
518187,16580,2025-01-12T12:00:00Z,Will the Bills beat the Broncos by 9 or more points?
518189,16581,2025-01-12T12:00:00Z,Will the Buccaneers beat the Commanders by 3 or more points?
518191,16582,2025-01-13T12:00:00Z,Will the Vikings beat the Rams by 3 or more points?
518200,16585,2025-01-12T12:00:00Z,Will the Eagles beat the Packers by 6 or more points?
518207,16587,2025-01-31T12:00:00Z,Will USD0++ dip below $0.50 before February? 
518208,16588,2025-01-31T12:00:00Z,Will USD0++ stabilize again before February?
518342,16703,2025-01-31T12:00:00Z,@idrawline unbanned before February?
518389,16709,2025-01-15T12:00:00Z,Will monthly inflation increase by 0.4% in December?
518385,16709,2025-01-15T12:00:00Z,Will monthly inflation increase by 0.3% or less in December?
518390,16709,2025-01-15T12:00:00Z,Will monthly inflation increase by 0.5% or more in December?
518409,16712,2025-01-31T12:00:00Z,Will global temperature increase by between 1.20-1.24ºC in January 2025?
518404,16712,2025-01-31T12:00:00Z,Will global temperature increase by less than 1.20ºC in January 2025?
518410,16712,2025-01-31T12:00:00Z,Will global temperature increase by between 1.25-1.29ºC in January 2025?
518411,16712,2025-01-31T12:00:00Z,Will global temperature increase by between 1.30-1.34ºC in January 2025?
518418,16714,2025-06-30T12:00:00Z,NYC congestion pricing repealed before July?
518429,16715,2025-02-28T12:00:00Z,"""Make Greenland Great Again Act"" passes the House before March?"
518445,16717,2025-01-20T12:00:00Z,MicroStrategy purchases more Bitcoin before inauguration?
518476,16725,2025-03-31T12:00:00Z,Will Elon Musk buy TikTok before April?
518478,16727,2025-03-31T12:00:00Z,Will MrBeast buy TikTok before April?
518480,16729,2025-01-31T12:00:00Z,Israel parliament dissolves by Jan 31?
518481,16729,2025-03-31T12:00:00Z,Israel parliament dissolves by March 31?
518488,16733,2025-01-15T12:00:00Z,Will Bitcoin hit $100k by Wednesday?
581289,16734,2025-12-31T12:00:00Z,Bayrou out as French PM by September 30?
518495,16738,2025-01-17T12:00:00Z,RedNote removed from App Store by Friday?
518502,16741,2025-03-31T12:00:00Z,Neil Gaiman charged before April?
518503,16742,2025-05-31T12:00:00Z,Debt ceiling raised or suspended before June?
518614,16769,2025-02-28T12:00:00Z,Will Yoon leave South Korea before March?
518648,16783,2025-01-16T12:00:00Z,Israel announces ceasefire by January 16?
518792,16790,2025-02-12T12:00:00Z,Will monthly inflation increase by 0.2% in January?
518793,16790,2025-02-12T12:00:00Z,Will monthly inflation increase by 0.3% in January?
518796,16790,2025-02-12T12:00:00Z,Will monthly inflation increase by 0.4% or more in January?
518699,16790,2025-02-12T12:00:00Z,Will monthly inflation increase by 0.1% or less in January?
518704,16791,2025-02-01T12:00:00Z,Russia x Ukraine ceasefire by February 1?
518741,16798,2025-03-08T12:00:00Z,Will Israel withdraw from Philadelphi corridor by March 8?
518811,16808,2025-01-12T12:00:00Z,Will annual inflation increase by 2.8% in January?
518808,16808,2025-01-12T12:00:00Z,Will annual inflation increase by 2.6% or less in January?
518810,16808,2025-01-12T12:00:00Z,Will annual inflation increase by 2.7% in January?
518813,16808,2025-01-12T12:00:00Z,Will annual inflation increase by 2.9% or more in January?
518838,16812,2025-03-31T12:00:00Z,Will Lily Phillips break Bonnie Blue's  24hr sex record before April?
518877,16823,2025-01-17T12:00:00Z,Israel announces ceasefire by January 17?
518878,16824,2025-01-19T12:00:00Z,Israel announces ceasefire by Sunday?
518887,16828,2025-06-30T12:00:00Z,RedNote removed from App Store before July?
518909,16835,2025-04-30T12:00:00Z,Ontario election called before May?
518952,16841,2025-06-30T12:00:00Z,X relaunches Vine before July?
518988,16844,2025-01-18T12:00:00Z,Will the Chiefs beat the Texans by 9 or more points?
518990,16845,2025-01-18T12:00:00Z,Will the Lions beat the Commanders by 9 or more points?
518992,16846,2025-01-19T12:00:00Z,Will the Eagles beat the Rams by 7 or more points?
518994,16847,2025-01-19T12:00:00Z,Will the Ravens beat the Bills by 2 or more points?
519003,16848,2025-01-20T12:00:00Z,TikTok removed from App Store by Monday?
519005,16849,,Will Ohio State beat Notre Dame by 9 or more points?
525805,16851,2025-02-28T12:00:00Z,Will SpaceX Starship Flight Test 8 launch before March 15?
519045,16851,2025-02-28T12:00:00Z,Will SpaceX Starship Flight Test 8 launch before April?
519044,16851,2025-02-28T12:00:00Z,Will SpaceX Starship Flight Test 8 launch before March?
526910,16851,2025-03-06T12:00:00Z,Will SpaceX Starship Flight Test 8 launch by March 6?
526816,16851,2025-03-03T12:00:00Z,Will SpaceX Starship Flight Test 8 launch by March 5?
526582,16851,2025-03-03T12:00:00Z,Will SpaceX Starship Flight Test 8 launch by March 3?
519048,16860,2025-06-30T12:00:00Z,Zelenskyy out as Ukraine president before July?
519111,16876,2025-01-19T12:00:00Z,Will $TRUMP hit $10B FDV by Sunday?
519112,16877,2025-01-19T12:00:00Z,Will $TRUMP hit $25B FDV by Sunday?
519113,16878,2025-01-19T12:00:00Z,Will $TRUMP memecoin creator sell by Sunday?
519121,16881,2025-01-20T12:00:00Z,Will $TRUMP hit $50B FDV by noon on inauguration day?
519166,16916,2025-01-24T12:00:00Z,Will TikTok be on the App Store by Friday?
519176,16918,2025-01-24T12:00:00Z,Will any of Trump’s children launch a coin by Friday?
519177,16919,2025-01-20T12:00:00Z,TikTok on the App Store again by Monday?
519193,16935,2025-04-30T12:00:00Z,X allowed to operate in China before May?
519347,16981,2025-06-30T12:00:00Z,Will Elon Musk buy TikTok before July?
519626,16981,2025-06-30T12:00:00Z,Will Larry Ellison buy TikTok before July?
519625,16981,2025-06-30T12:00:00Z,Will MrBeast buy TikTok before July?
526858,16981,2025-06-30T12:00:00Z,Will Alexis Ohanian buy TikTok before July?
533626,16981,2025-06-30T12:00:00Z,Will Tim Stokely buy TikTok before July?
519258,16986,2025-02-02T12:00:00Z,"Will ""The Architect"" by Kacey Musgraves win Best Country Song?"
519259,16986,2025-02-02T12:00:00Z,"Will ""A Bar Song (Tipsy)"" by Shaboozey win Best Country Song?"
519260,16986,2025-02-02T12:00:00Z,"Will ""I Am Not Okay"" by Jelly Roll win Best Country Song?"
519261,16986,2025-02-02T12:00:00Z,"Will ""I Had Some Help"" by Post Malone featuring Morgan Wallen win Best Country Song?"
519262,16986,2025-02-02T12:00:00Z,"Will ""Texas Hold 'Em"" by Beyoncé win Best Country Song?"
519263,16987,2025-01-02T12:00:00Z,"Will ""Not Like Us"" by Kendrick Lamar win Best Rap Song?"
519264,16987,2025-01-02T12:00:00Z,"Will ""Like That"" by Future and Metro Boomin featuring Kendrick Lamar win Best Rap Song?"
519265,16987,2025-01-02T12:00:00Z,"Will ""Asteroids"" by Rapsody featuring Hit-Boy win Best Rap Song?"
519266,16987,2025-01-02T12:00:00Z,"Will ""Carnival"" by Kanye West and Ty Dolla $ign featuring Rich the Kid and Playboi Carti win Best Rap Song?"
519267,16987,2025-01-02T12:00:00Z,"Will ""Yeah Glo!"" by GloRilla win Best Rap Song?"
519268,16988,2025-02-02T12:00:00Z,"Will ""After Hours"" by Kehlani win Best R&B Song?"
519269,16988,2025-02-02T12:00:00Z,"Will ""Burning"" by Tems win Best R&B Song?"
519270,16988,2025-02-02T12:00:00Z,"Will ""Here We Go (Uh Oh)"" by Coco Jones win Best R&B Song?"
519271,16988,2025-02-02T12:00:00Z,"Will ""Ruined Me"" by Muni Long win Best R&B Song?"
519272,16988,2025-02-02T12:00:00Z,"Will ""Saturn"" by SZA win Best R&B Song?"
519273,16989,2025-01-24T12:00:00Z,Will Mark Cuban launch a coin by Friday?
519275,16991,2025-02-28T12:00:00Z,Will Trump sue AOC before March?
519285,16995,2025-02-28T12:00:00Z,Will John Fetterman leave the Democratic Party before March?
519286,16996,2025-02-28T12:00:00Z, Trump imposes 25% tariff on Canada and Mexico before March?
519287,16997,2025-02-28T12:00:00Z,Will Trump impose tariffs on Canada before March?
519288,16998,2025-02-28T12:00:00Z,Will Trump impose tariffs on Mexico before March?
519322,17012,2025-02-28T12:00:00Z,New state Bitcoin reserve before March?
519345,17017,2025-01-31T12:00:00Z,TikTok on App Store again before February?
519348,17019,2025-01-31T12:00:00Z,Bitcoin all time high by January 31?
519365,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team G?
519367,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team I?
519351,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Cowboys?
519352,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Broncos?
519353,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Steelers?
519358,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Jaguars?
519368,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team J?
519354,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Raiders?
519364,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team F?
519355,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Rams?
519356,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Chargers?
519359,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team B?
519360,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team C?
519361,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team D?
519366,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team H?
519363,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Team E?
519350,17020,2025-04-24T12:00:00Z,Will Ashton Jeanty get drafted by the Bears?
519349,17021,2025-03-31T12:00:00Z,Justin & Hailey Bieber divorce before April?
519357,17022,2025-03-31T12:00:00Z,Bitcoin all time high by March 31?
519362,17023,2025-06-30T12:00:00Z,Bitcoin all time high by June 30?
519369,17024,2025-01-31T12:00:00Z,Solana all time high by January 31?
519372,17026,2025-03-31T12:00:00Z,Solana all time high by March 31?
519373,17027,2025-06-30T12:00:00Z,Solana all time high by June 30?
519374,17028,2025-04-30T12:00:00Z,TikTok sale announced before May?
519434,17042,2025-06-30T12:00:00Z,Dogecoin all time high by June 30?
519432,17042,2025-01-31T12:00:00Z,Dogecoin all time high by January 31?
519433,17042,2025-03-31T12:00:00Z,Dogecoin all time high by March 31?
519503,17051,2025-06-30T12:00:00Z,XRP all time high by June 30?
519502,17051,2025-06-30T12:00:00Z,XRP all time high by March 31?
519501,17051,2025-06-30T12:00:00Z,XRP all time high by January 31?
519537,17056,2025-01-31T12:00:00Z,Will MicroStrategy purchase more Bitcoin before February?
519576,17070,2025-02-28T12:00:00Z,"Google Maps renames it ""Gulf of America"" before March?"
519590,17076,2025-02-28T12:00:00Z,Will Trump sanction Russia before March?
519612,17083,2025-02-28T12:00:00Z,Will Ross Ulbricht go on Joe Rogan before March?
519623,17085,2025-02-28T12:00:00Z,Will Elon Musk visit Stargate Texas site before March?
519628,17088,2025-06-30T12:00:00Z,Russia x Ukraine ceasefire before July?
519630,17090,2025-06-30T12:00:00Z,Trump eliminates capital gains tax on crypto before June?
519682,17101,2025-02-28T12:00:00Z,Mariann Budde out as DC Bishop before March?
519683,17102,2025-04-30T12:00:00Z,Will SOL flip ETH before May?
519694,17104,2025-04-30T12:00:00Z,Will TikTok be banned again before May?
519710,17107,2025-02-28T12:00:00Z,TikTok on App Store again before March?
519711,17108,2025-03-31T12:00:00Z,Fauci extradited to Russia before April?
519729,17111,2025-01-31T12:00:00Z,Will Ross Ulbricht sell Bitcoin before February?
519730,17112,2025-02-28T12:00:00Z,Will Trump designate cartels as terrorists before March?
519731,17113,2025-02-28T12:00:00Z,Will Putin go on Lex Fridman before March?
519733,17114,2025-01-24T12:00:00Z,Will Trump post about Sam Altman by Friday?
519736,17117,2025-05-09T12:00:00Z,Ukraine lowers conscription age before May 9?
519755,17127,2025-01-26T12:00:00Z, Will the Chiefs beat the Bills by 2 or more points?
519757,17128,2025-01-26T12:00:00Z,Will the Eagles beat the Commanders by 7 or more points?
519759,17129,2025-06-30T12:00:00Z,Will Trump cut Medicaid before July?
519777,17140,2025-05-07T12:00:00Z,Fed decreases interest rates by 25 bps after May 2025 meeting?
519776,17140,2025-05-07T12:00:00Z,Fed decreases interest rates by 50+ bps after May 2025 meeting?
519784,17140,2025-05-07T12:00:00Z,Fed increases interest rates by 25+ bps after May 2025 meeting?
519783,17141,2025-01-26T12:00:00Z,Super Bowl Matchup not confirmed by February 9?
519801,17144,2025-06-30T12:00:00Z,DeepSeek banned in US before April?
519802,17145,2025-02-23T12:00:00Z,AfD banned before German election?
519806,17149,2025-02-10T12:00:00Z,Evidence released proving JFK assassination was an inside job by Feb 10?
519807,17150,2025-02-10T12:00:00Z,Evidence released proving JFK was assassinated by a foreign government by Feb 10? 
519841,17154,2025-02-09T12:00:00Z,Super Bowl LIX MVP not announced by February 23?
519853,17157,2025-02-28T12:00:00Z,Will US gov sell Bitcoin before March?
519854,17158,2025-02-28T12:00:00Z,Yoon released from custody before March?
519903,17171,2025-02-28T12:00:00Z,Trump's birthright citizenship ban unblocked before March?
519904,17172,2025-03-31T12:00:00Z,Was JFK assassinated by a foreign government? 
519907,17175,2025-05-31T12:00:00Z,Bill allowing Trump 3rd term passes House before June?
519915,17179,2025-01-31T12:00:00Z,Trump executive order curbing FEMA before February?
519927,17185,2025-05-31T12:00:00Z,Will DeepSeek be #1 model before April?
519928,17186,2025-03-31T12:00:00Z,Will Trump list the Sinaloa Cartel as a terrorist organization before April?
519929,17186,2025-03-31T12:00:00Z,Will Trump list the Jalisco New Generation Cartel (CJNG) as a terrorist organization before April?
519930,17186,2025-03-31T12:00:00Z,Will Trump list the Gulf Cartel as a terrorist organization before April?
519931,17186,2025-03-31T12:00:00Z,Will Trump list Los Zetas as a terrorist organization before April?
519932,17186,2025-03-31T12:00:00Z,Will Trump list the Tren de Aragua as a terrorist organization before April?
519933,17186,2025-03-31T12:00:00Z,Will Trump list MS-13 as a terrorist organization before April?
519934,17187,2025-06-30T12:00:00Z,Will DeepSeek be #1 model before July?
520076,17243,2025-02-28T12:00:00Z,Israel withdraws from Lebanon before March?
520214,17264,2025-04-30T12:00:00Z,U.S. anti-cartel ground operation in Mexico before May?
520263,17295,2025-02-28T12:00:00Z,DeepSeek better than all OpenAI models before March?
520264,17296,2025-04-30T12:00:00Z,Will a Chinese AI model become #1 before April? 
520265,17297,2025-06-30T12:00:00Z,DeepSeek V4 released before May?
520266,17298,2025-04-30T12:00:00Z,DeepSeek R2 released before May?
520283,17311,2025-02-28T12:00:00Z,DeepSeek removed from App Store before March?
520293,17314,2025-01-31T12:00:00Z,Will Trump mention DeepSeek by Friday?
520294,17315,2025-02-07T12:00:00Z,Will NVIDIA be the largest company in the world by market cap on February 7?
520295,17315,2025-02-07T12:00:00Z,Will Microsoft be the largest company in the world by market cap on February 7?
520296,17315,2025-02-07T12:00:00Z,Will Apple be the largest company in the world by market cap on February 7?
520297,17315,2025-02-07T12:00:00Z,Will another company be the largest company in the world by market cap on February 7?
520298,17315,2025-02-07T12:00:00Z,Will Alphabet be the largest company in the world by market cap on February 7?
520302,17315,2025-02-07T12:00:00Z,Will Company E be the largest company in the world by market cap on February 7?
520299,17315,2025-02-07T12:00:00Z,Will Company B be the largest company in the world by market cap on February 7?
520300,17315,2025-02-07T12:00:00Z,Will Company C be the largest company in the world by market cap on February 7?
520301,17315,2025-02-07T12:00:00Z,Will Company D be the largest company in the world by market cap on February 7?
520330,17319,2025-06-30T12:00:00Z,DeepSeek acquired by US company before July?
520339,17320,2025-02-28T12:00:00Z,Will Company E be the largest company in the world by market cap on February 28?
520336,17320,2025-02-28T12:00:00Z,Will Company B be the largest company in the world by market cap on February 28?
520331,17320,2025-02-28T12:00:00Z,Will NVIDIA be the largest company in the world by market cap on February 28?
520332,17320,2025-02-28T12:00:00Z,Will Microsoft be the largest company in the world by market cap on February 28?
520333,17320,2025-02-28T12:00:00Z,Will Apple be the largest company in the world by market cap on February 28?
520334,17320,2025-02-28T12:00:00Z,Will another company be the largest company in the world by market cap on February 28?
520335,17320,2025-02-28T12:00:00Z,Will Alphabet be the largest company in the world by market cap on February 28?
520337,17320,2025-02-28T12:00:00Z,Will Company C be the largest company in the world by market cap on February 28?
520338,17320,2025-02-28T12:00:00Z,Will Company D be the largest company in the world by market cap on February 28?
520354,17326,2025-02-28T12:00:00Z,Will Trump impose tariffs on China before March?
